,ACCOUNT_NUM.hash,Actual_Subscription,ratings,SVD_recommendation,SVD_error,SlopeOne_recommendation,SlopeOne_error,MF_recommendation,MF_error,KNNMeans_recommendation,KNNMeans_error,Err_Rec
0,abfd56b8f14dfcf01b4163fa1e6bd975,DOUBLE_PLAY_PV,0.07665586235266514,DOUBLE_PLAY_PV,0.3028837675320272,DOUBLE_PLAY_PV,0.3299400252436154,DOUBLE_PLAY_PV,0.3299400252436154,DOUBLE_PLAY_PV,0.3299400252436154,
1,2b0e4cbe7a58cc48263dd42510f15880,DOUBLE_PLAY_PV,0.1197443328289477,DOUBLE_PLAY_PV,0.25979529705574467,DOUBLE_PLAY_PV,0.2868515547673328,DOUBLE_PLAY_PV,0.2868515547673328,DOUBLE_PLAY_PV,0.2868515547673328,
2,85f497dba91c0ea6fdd35e8c588708af,DOUBLE_PLAY_PV,0.3260622485567714,DOUBLE_PLAY_PV,0.05347738132792096,DOUBLE_PLAY_PV,0.08053363903950911,DOUBLE_PLAY_PV,0.08053363903950911,DOUBLE_PLAY_PV,0.08053363903950911,
3,241f06474d8b8022dc3629fe804fbe93,TRIPLE_PLAY,0.1997174041797597,TRIPLE_PLAY,0.30994748174072884,TRIPLE_PLAY,0.20687848341652082,TRIPLE_PLAY,0.20687848341652082,TRIPLE_PLAY,0.20687848341652082,ERR
4,ea3460ef9ff0a231cce3ce2cbe722365,DOUBLE_PLAY_PV,0.39182084404077144,DOUBLE_PLAY_PV,0.012281214156079079,DOUBLE_PLAY_PV,0.014775043555509071,DOUBLE_PLAY_PV,0.014775043555509071,DOUBLE_PLAY_PV,0.014775043555509071,
5,ca56fcd2b1fb055bacf5ab7e06fb9aff,DOUBLE_PLAY_BV,0.37579053136096796,DOUBLE_PLAY_BV,0.012610148189324266,DOUBLE_PLAY_BV,0.030805356235312553,DOUBLE_PLAY_BV,0.030805356235312553,DOUBLE_PLAY_BV,0.030805356235312553,
6,fc5962e4bd1fcf6edd1d738c116c7b59,DOUBLE_PLAY_PV,0.37096891610554766,DOUBLE_PLAY_PV,0.0085707137791447,DOUBLE_PLAY_PV,0.03562697149073285,DOUBLE_PLAY_PV,0.03562697149073285,DOUBLE_PLAY_PV,0.03562697149073285,
7,1b2f849a7b9e911b22ca7338622dcefd,TRIPLE_PLAY,0.9041827725464486,TRIPLE_PLAY,0.3945178866259601,TRIPLE_PLAY,0.4975868849501681,TRIPLE_PLAY,0.4975868849501681,TRIPLE_PLAY,0.4975868849501681,
8,39494bdb7ddf9aacdc2751a38940e27b,TRIPLE_PLAY,0.4771404545547995,TRIPLE_PLAY,0.032524431365689055,TRIPLE_PLAY,0.07054456695851896,TRIPLE_PLAY,0.07054456695851896,TRIPLE_PLAY,0.07054456695851896,
9,1fcbbb4a01ed893ff0783dfd8c0f180b,TRIPLE_PLAY,0.40773938002681237,TRIPLE_PLAY,0.10192550589367616,TRIPLE_PLAY,0.0011434924305318561,TRIPLE_PLAY,0.0011434924305318561,TRIPLE_PLAY,0.0011434924305318561,
10,488a90df20a86ee65898c3bf73dd6f6c,SINGLE_PLAY,0.24642645605519542,SINGLE_PLAY,0.0342108017136038,SINGLE_PLAY,0.1601694315410851,SINGLE_PLAY,0.1601694315410851,SINGLE_PLAY,0.1601694315410851,
11,083cd8b2ed43c3d718be8d66b42e7fcb,DOUBLE_PLAY_BV,0.4390015805017688,DOUBLE_PLAY_BV,0.05060090095147657,DOUBLE_PLAY_BV,0.03240569290548828,DOUBLE_PLAY_BV,0.03240569290548828,DOUBLE_PLAY_BV,0.03240569290548828,
12,4d75ef869da5f524c64f09f7a911a45f,DOUBLE_PLAY_BV,0.40062749662938674,DOUBLE_PLAY_BV,0.01222681707909451,DOUBLE_PLAY_BV,0.005968390966893777,DOUBLE_PLAY_BV,0.005968390966893777,DOUBLE_PLAY_BV,0.005968390966893777,
13,78dc5cc4c7222f9a9633ef395cd7b2c0,DOUBLE_PLAY_BV,0.4903053911288867,DOUBLE_PLAY_BV,0.10190471157859449,DOUBLE_PLAY_BV,0.0837095035326062,DOUBLE_PLAY_BV,0.0837095035326062,DOUBLE_PLAY_BV,0.0837095035326062,
14,2d953c3052c5a28a615459fb9273bc9b,TRIPLE_PLAY,0.797473948626195,TRIPLE_PLAY,0.2878090627057065,TRIPLE_PLAY,0.3908780610299145,TRIPLE_PLAY,0.3908780610299145,TRIPLE_PLAY,0.3908780610299145,
15,f49c76b105b1aded3689f9ad6bccf719,DOUBLE_PLAY_BV,0.4831473158617385,DOUBLE_PLAY_BV,0.09474663631144625,DOUBLE_PLAY_BV,0.07655142826545797,DOUBLE_PLAY_BV,0.07655142826545797,DOUBLE_PLAY_BV,0.07655142826545797,
